Id,Title,FullDescription,Category;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69080952,CAD DESIGN DRAUGHTSPERSON  FABRICATION/MECHANICAL,""Our client is a leading engineering company with Worldwide operations within safe handling both on and offshore. They now require to fill the following Vacancy: CAD DESIGN DRAUGHTSPERSON  AutoCAD Inventor (**** month Rolling contract) JOB SUMMARY : **** Within the Company s business objectives, to design and develop products which meet customer requirements and comply with the appropriate International Standards. **** To produce detail design solutions and manufacturing drawings from scheme and concept designs generated by project/application engineers and/or discussion with customers. QUALIFICATIONS s ISO 9001 quality procedures manual at all times. **** To comply with any reasonable requests from the Team Leader"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72557426,Fashion Operatives,""Fashion Operatives Location: Hazel Grove, Stockport Working hours: 4 on 4 off 7am 7pm Days 7pm7am Nights Pay: **** per hour This vacancy is advertised on behalf of Vital People recruitment business. Immediate starts for Fashion Goods In and Out Operatives required fo r busy distribution warehouse. Duties Includes:  Sorting through designer garments checking the q uality of clothing  Preparation of garments i.e. drycleaning  Dressing and preparing manikins in a creative manner Candidates must:  Be able to work to tight deadlines without sacrificing quality  Be able to work on their own without supervision  Be dedicated to customer satisfaction Experience in the clothing/fashion industry would be beneficial If you are interested in this position please call Georgina on **** ****"",Creative & Design Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71555515,Project Administrator,""Our client who is a Defence based IT systems leader is currently working on a Project for a prestigious client of theirs. The Project administrator will work as part of a team of 60 and will be responsible for weekly/monthly reporting. The role will be temporary for a minimum of 3 months. Duties will include : Manage weekly/monthly reporting, Collation of information, Manage raising POs, Manage distribution lists, Manage actions tracking and managing resource requests. We are looking for candidates that have PMO experience this is essential. You will also have worked on a number of projects before this is a hands on role and you will need to hit the ground running. The role is based at my client s offices in Cheadle close to all transport links. This is a temporary role lasting a minium of 3 months"",Consultancy Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71012541,Industrial Disease Fee Earner,""The Client: As one of the largest personal injury specialists in North West the client are now looking for fee earners to join our growing Industrial Disease Department. Their goal is to become the largest Industrial Disease department in the UK and so they're offering a competitive salary and bonus scheme that few other solicitors can match. The role: the industrial disease team work within NIHL, Asbestos, Asbestosis, HAVS, VWF and other types of claims. The candidate: As a valued employee you will be expected to handle a large volume case load from start to finish. Candidates with 12 months' experience in Industrial disease together with an academic background in Law are invited to apply. The culture: you will be working within a dynamic and competitive environment as the firm invests a great deal of resource in developing employees and progressing careers. Expect a supportive team in a dynamic and thriving environment. Richmond Knightley Recruitment are a specialist Legal Consultancy with full industry knowledge and expertise. We currently boast an outstanding portfolio of Legal **** and dynamic SME law firms across the UK. We are regulated by the Employment Agencies Act **** and The Conduct of Employment Agencies and Employment Businesses Regulations **** You can apply for our jobs with complete confidence."",Legal Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70772474,IT/outsourcing 3 Midsized City Firm,""Our client is a popular midsized City firm with state of the art offices. Following a number of lateral hires in the past year it seeks a talented IT/outsourcing lawyer ****pqe to join its expanding team. The technology practice includes both contentious and noncontentious IT and communications work, ranging from the documentation of new technology solutions to substantial outsourcing deals and the full range of dispute resolution including highprofile, reported cases. Clients include companies in the retail, sports, digital, insurance, publishing and telecommunications sectors. The firm is renowned for its collegiate culture and genuine work/life balance."",Legal Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69024313,YIP Key Worker,""We have an exciting opportunity within a Social Care setting, we are currently managing a vacancy for the Local Authority in the area and have a temporary position for a suitably experienced Key Worker. The position is based on a five day week working inbetween the hours of 9.00am and ****p, based at the Civic Centre . We are initially expecting a 3 month contract but this could be extended beyond this point. Key worker must be aware of and understand the Council s Equal Opportunities Policy and ensure that at all times the duties of the post are carried out in accordance with the policy. Key worker must abide by the guidance and provisions of Health and Safety legislation, Data protection and relevant policies and procedures of Merton Council, including local safeguarding procedures. Key worker must abide by all YJS policies and procedures.Key worker must be aware of and understand the Councils Equal Opportunities Policy and ensure that at all times the duties of the post are carried out in accordance with the policy. Key worker must abide by the guidance and provisions of Health and Safety legislation, Data protection and relevant policies and procedures of Merton Council, including local safeguarding procedures. Key worker must abide by all YJS policies and procedures. If you are interested in the above positon please either apply through the advert or call through to Lewis or Dan on (Apply online only) to here more about the vacancy. If you would like to send your CV for consideration please forward it to"",Social work Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70765748,Northern Technical Services Manager,""This is an exciting opportunity for a technically qualified individual to manage and control the strategic direction of all maintenance activity across a diverse customer base. Working for a large and reputable FM company, you will be responsible for ensuring a cost effective delivery to multiple sites, managing technical teams of staff, monitoring contracts and contractor relationships, dealing with multiple customers and overall ensuring an optimum maintenance delivery. Devise and implement policies and procedures and ensure these are rolled out. Work with other members of the FM team to ensure everyone is working towards a common goal. To be successful, you must have an Mechanical and Electrical background with relevant qualifications and have experience of managing staff, driving cost efficiencies and be able to demonstrate leadership qualities. You will also have worked in an FM environment managing diverse customers and properties"",Property Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71900339,CNC Miller Programmer Setter Operator,""CNC Miller Programmer Setter Operator  Neg per hour  Portsmouth My client, a leading precision engineering company based in Portsmouth requires a skilled CNC Miller to join their already busy team. The ideal candidate will be a 'Time Served' skilled CNC Miller with experience of Programming using either Heidenhain or Fanuc controls. This client has a full order book and training will be provided on their CAD CAM system but candidates must be able to programme on the machine using Fanuc or Heidenhain based controls to be considered for this position. To apply for this role, please forward your CV to Andy Strange, Alecto Recruitment Ltd. andyalectorecruitment.com or call [blocked] in strict confidence. Alecto Recruitment Limited is acting as an Employment Business in relation to this vacancy. If your experience matches please forward your CV immediately. We thank all applicants who respond, but only those short listed will be contacted."",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
65901941,DOMICILIARY CARE MANAGER,Provider of quality domiciliary care and healthcare services to people who have been assessed as needing support to enable them to continue living in their own home and community. This is an established Domiciliary company based in York. You will manage the existing business and the staff but will also be expected to grow the business. Job Description Job Purpose: To take full responsibility for the management of any assigned Homecare customer contract and any associated sub contracts. To act as registered person for the office as defined under the Health Contract adherence and compliance Financial forecast and return Performance management of all resource Issue and risk management Governance To take full responsibility in the building of strong relationships and reputation with each customer to enable my client to be the recommended supplier. Person Specification You will need to have a proven track record Managing a Domiciliary company. You will need to hold a management qualification in Social Care. You will need to be a person with drive and ambition to push the business forward. Essential: full driving licence with own vehicle. Hours Delivered at present are **** per week,Consultancy Jobs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69991469,Menswear/Boyswear Graphic Designer,""Menswear/Boyswear Graphic Designer My client is a leading blue chip high street retailer with a huge, loyal customer base located in the heart of London and they are currently looking for a menswear/boyswear graphic designer to join their fast paced team. You should have solid graphic experience within menswear/boyswear and have a minimum of five years working as a designer within this product area. Your background should either be from the supplier side or a high street brand. It is essential that you have a commercial background and handwriting. As with any established design position there will be frequent travel involved with this role. You should feel comfortable working under pressure and to tight deadlines and be passionate about that product area as well as driving the business forward. This is a very rewarding role and a fantastic opportunity to join an established, successful high profile high street retailer with a fantastic culture where you can progress and develop."",Retail Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69640656,Web Developer,""Overview A leading travel company is seeking to appoint a C .NET Web Developer to support the development of travel ecommerce websites. This is an opportunity that offers career progression within the company. The successful candidate will be able to demonstrate an ability to learn and be innovative in their approach to problem solving. Company A company based in Stockton. Job The successful candidate will be working as part of a team of Developers, Designers and marketing experts and be involved in all stages of the development lifecycle. The main development involves using Visual Studio 2010 supported by a SQL Server 2008 database and will include the following activities: CSS changes and continued development of the company's websites. Building new components for the inhouse CMS system. Development of new technologies Experience Required Candidates must be able to demonstrate knowledge of the following:  XHTML  CSS  Object oriented programming Must be able to provide examples of one or more websites that they have developed either in their own time or within a commercial environment. Remuneration Maximum salary as below. This is a permanent position and Corepeople Recruitment Limited will be acting as an employment agency for permanent recruitment on behalf our client. By applying for this job you accept the T&C's, Privacy Policy and Disclaimers which can be found at www.corepeople.com."",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68361003,Perl Developer,""Perl Developer Reading, Berkshire ****k  ****k Perl Developer / Catalyst / JavaScript / HTML / CSS / Reading / Open Source My client are a leading open source vendor based in Reading and long heritage of developing a monitoring tool well respected in the Open Source community. It is used by over **** organisations in over 130 countries. Their product sits at the heart of mission critical systems ensuring continuous twentyfour/seven operations. They need a Perl Developer who is capable of delivering new features in their product suite. You, the Perl Developer, will be responsible for developing the product and get the opportunity to join them at an exciting period of growth. Perl Developer Duties Developing software for their product suite Working with open source projects Maintaining technical documentation Reviewing functional specifications Required Skills Experienced in Perl Development  ideally minimum 2 years Experience of Perl Catalyst Knowledge of software development process Ideally a Computer Science, Mathematics or similar degree Experience in other browser based technology is a plus (JavaScript, HTML, CSS, AJAX) If you understand Nagios it is plus Open source testing tools is a plus (Selenium) As a Perl Developer you will get a real opportunity to contribute to the success of the company and your work will be directly visible so you will get a lot of satisfaction. They can offer real career progression, pushing you through into eventually becoming a product specialist. Working as a Perl Developer for an Open Source vendor will make you very marketable for the future. If you love Open Source technology you will love working here, they offer a product and fun working environment with team nights out regularly. Get in touch by sending your CV to daniel.stocksconnectionsrecruit.co.uk if you have experience as a Perl Developer and are looking to further your career. Perl Developer / Catalyst / JavaScript / HTML / CSS / Reading / Open Source Connections Recruitment Limited is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.cwjobs.co.uk/JobSeeking/PerlDeveloper_job****"",IT Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72439481,Forensic Electrical Engineer,""Do you have qualifications and experience in Electrical Engineering? Are you a Chartered Engineer and or Corporate Member of the IET? Do you have the ability to communicate clearly both orally and in writing? If so our client would like to meet you as we are recruiting for Forensic Electrical Engineers to train in the field of Fire Explosions Investigations, and the failure of electrical equipment and systems. This position offers you a unique opportunity to enter an interesting and dynamic profession offering a wide variety of technical challenges and scientific interest in a commercial environment. The company has offices around the world and opportunities also exist to work out of those offices. The list below provides an overview of the various aspects of the job:  Conducting sitebased investigations to record and gather the available physical evidence.  Liaising with Police, Fire Brigade, Health and Safety Executive personnel, who may be in control of the site.  Obtaining details regarding the background and circumstances surrounding the incident by interviewing individuals associated with the incident.  Undertaking telephone and Internet enquiries, possibly in liaison with our team of inhouse librarians.  Reviewing technical documentation that may include manuals and maintenance records.  Consulting relevant standards, regulations and other published guidance.  Undertaking technical literature reviews.  Providing the client with timely preliminary verbal and/or written advice in a form that can be readily understood by a layperson and ultimately a Judge.  Conducting detailed laboratory based examinations.  Devising and conducting tests.  Preparing reports that may be in the form of a brief letter style report or in the form of a detailed, illustrated report for Court proceedings.  Attending client meetings to discuss your investigation.  Meetings with experts appointed by the other involved parties as part of the litigation process.  Providing expert witness evidence in Court, which will involve being questioned in depth by a Barrister, who will have been briefed by a technical expert. In return you can expect a competitive salary, car allowance, contributory Pension Scheme, medical and other insurances, a relocation package, plus 5 weeks holiday. Essential requirements: Electrical Engineering degree (not Micro Electrical or Forensic) Good ALevels attained before Electrical Engineering degree Practical and relevant work experience e.g. Electrical Apprenticeship Demonstrable handson practical skills that could be house renovations of classic car restorations etc. For a full and detailed job description please forward your CV online today. Specialist Solutions UK is acting as an Employment Business in relation to this vacancy. Specialist Solutions UK is an Equal Opportunities employer";" we welcome applicants from all backgrounds. This job was originally posted as www.totaljobs.com/JobSeeking/ForensicElectricalEngineer_job****"",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68573398,Interim Managment Accountant,""Our client, a large, Nottingham based service organization, have a requirement for a qualified Management Accountant, to work on a ****  12 month contract, with the potential for the role to become permanent. ACA/ACCA/ACMA qualified, the ideal candidate will have good monthly reporting, budgeting and forecasting skills. Additionally the role will involve advising non financial managers, so experience of working with a wide range of stakeholders will be useful. Because of the urgency of this role, it is anticipated that the successful candidate will be immediately available or on a very short notice period.Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T C's, Privacy Policy and Disclaimers which can be found at N/A .uk"",Accounting & Finance Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69015632,Gas Service Engineer  Commercial Domestic,""GAS SERVICE ENGINEER  Commercial/Domestic  ****p/hr CALL OUT AVAIL  CO VAN  North West This company is one of UK s leading building services provider. They look after a variety of contracts across the UK. They are currently seeking a Gas Service Engineer in the North West/Cheshire area to undertake Service and maintenance of Commercial and Domestic boilers & equipment on a mobile basis. The Gas Service Engineer will be ensuring heating and mechanical services are maintained at all times. Having experience / expertise to diagnose faults and rectify them. Ensuring all statutory requirements are maintained, etc. The Gas Service Engineer must have their ACS  CCN**** COCN**** and CCCN**** The Gas Service Engineer will have previously worked as a Commercial heating engineer within the commercial sectors, undertaking routine heating repairs & maintenance, conversant with small works installations and the testing / completing of documentation. The Gas Service Engineer will have good understanding of Health & safety within the workplace and minimum qualifications: ACS Modules, COCN**** or CODNCO**** CIGA**** CORT**** ICAE**** ICPN**** TPCP**** & TPCP****A. An electrical qualification (17th Edition) would be beneficial but is not essential. You should ideally have no more than **** penalty points on your driving licence to be considered for this role due to the companies insurance policy requirements. This position may be available on a Temp to Perm basis for the right candidate. If you feel you are suitable for this role then please forward your CV , or telephone (Apply online only) for further information"",Property Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"70336397,Service Coordinator / Customer Service Advisor (Spare Parts),""Service Coordinator / Customer Service Advisor (Spare Parts)Dudley, West Midlands – commutable Wolverhampton, Birmingham, West Bromwich, Walsall, Stourbridge, Halesowen****  **** An expanding organisation who provides a complete life safety and asset integrity service to the fire protection and detection industry are currently seeking a selfmotivated and highly organised individual to join their team as a Service Coordinator / Customer Service Advisor in Dudley, West Midlands. The main focus of this Service Coordinator / Customer Service Advisor role will be to provide a high level of customer service to the existing client base and assist with fire system equipment spare part enquiries for our client’s global service business. This role will include frequent client communication, via telephone and email, of a technical nature discussing their requirements. You will ensure that their needs are met first time and on time."",Customer Services Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68258557,Area Sales Manager  Capital Equipment,""Job Title: Area Sales Manager Sector: Engineering Niche: Capital Equipment Selling: Catering Equipment Selling To: End Users, Food Beverages, Hotels, Leisure, Sports, Distributors Territory: UK Wide, Bedfordshire, Cambridgeshire, Leicestershire, Derbyshire, South Yorkshire, East Riding, Norfolk Package: Up to ****k Basic, up to ****k OTE, company car, laptop, mobile, healthcare, pension, Consultant: Michael Moore Company Info:  The group's combined turnover is in excess of 12 million per annum  Established company for over 35 years  A specialist within the catering equipment market sector Role Information:  Covering Bedfordshire, Cambridgeshire, Leicestershire, Derbyshire, South Yorkshire, East Riding, Norfolk  Selling Catering Equipment to add considerable value and gain market share  New business role, with minimal account management opportunities due to the independent customer base Requirements: YOU MUST HAVE THE FOLLOWING  Experience selling high value capital equipment  Experienced new business winner  An overachiever of sales targets IDEALLY YOU WILL HAVE THE FOLLOWING  Experience selling catering equipment  Experience selling into the food beverage market Candidates must be eligible to work and live in the UK. On Target Recruitment, now recognised as one of the UK`s leading sales recruiters, has achieved significant organic growth since it`s inception in **** The development of specialist teams each focusing in the key markets of Construction sales recruitment, Engineering sales recruitment and Commercial sales recruitment, has enabled our consultants to become experts in their field. Roles our sector based teams recruit for include sales executive jobs, area sales manager jobs, sales engineer jobs, national account manager jobs, business development manager jobs, sales representative jobs and field sales jobs. The sectors of Construction sales recruitment include"; Bathrooms, Building Materials, Building Services, Coatings, Repairs Treatments, Heating Plumbing, Interiors, Kitchens, Plant Equipment, Roofing Drainage. The sectors in Engineering sales recruitment include; Capital Equipment, Control Automation, Electrical, Electronic, Fluid Power, Industrial, Instrumentation Control, Power Generation Transmission, Services. The sectors in Commercial sales recruitment include;" Business Finance, Business Information, IT Telecoms, Office Contract Furniture, Office Equipment, Office Supplies, Professional Services, Rental Services, Security This job was originally posted as www.SalesTarget.co.uk/JobSeeking/AreaSalesManagerCapitalEquipment_job****"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;
"70168820,Customer Service Agent,""Salary: benefits Pension: Hours of work: 35 Days of work: monday to friday Work include: Days Industry: Call Centre and Customer Service Start Date: 21 Jan 2****13 Description: Call Centre Agent  Orpington, Kent  ****k  ****k DOE per annum My client is seeking an experienced Customer Service Agent to join their call centre, which is 1st point of contact for all customers with general enquiries. Duties for this job include answering a high volume calls and emails from existing customers regarding their accounts. Making changes when necessary, providing general advise and making sure any complaints are resolved quickly and efficiently. It is essential that you have proven customer service experience within a call or contact centre job. If you have previous experience working within financial services this would advantageous. It is essential that you are educated to A level standard and that you have GCSE grade C in both Maths and English. This is a full time permanent position. To find out more please apply today Call LB on **** **** alternatively email Method of apply: Email Submission Email Address: Expiry Date: 01022013 New Deal or New Deal Considered: N/A Method of contact: Email Standard or enhanced Criminal Records Bureau disclosure: Apply Online URL: Normal 0 false false false ENGB XNONE XNONE"",Customer Services Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71667339,Engineering Technical Buyer,""S alary:circa ****k plus benefits. Our client, MAG Maintenance UK Limited, provides sales and service support to customers in the Automotive, Aerospace, Energy and General Engineering markets. An opportunity has arisen for an Engineering Technical Buyer to provide a technical buying and critical expediting service based at the MAG UK office at Maybrook Business Park, Sutton Coldfield, B**** ****AL MAG requires machine parts to support its sales of machine parts, refurbishment projects and in support of its service activities of customers’ machine tools. This role is key in ensuring continuous improvement in efficiencies such as reduction of lead times and MAG ’s response capability to customers’ needs. Applicants must have engineering background with the ability to read engineering drawings and specifications together with proven experience in negotiating prices. In addition they must have a methodical approach to work loads, a professional telephone manner and an ability to build effective relationships with suppliers. Also a critical element of the role is tracking critical items and effectively expediting orders. Knowledge of machine tooling would be an additional advantage but not essential. In addition to the above the successful applicant is likely to be qualified to HNC Mechanical Engineering level or equivalent, have a strong work ethic, with an ability to work on his/her own initiative and have knowledge of MRP/ERP systems. For a full job description, visit www.mpcg.co.uk , under General Recruitment . Apply by emailing CV and cover letter, stating current remuneration package to recruitmpcg.co.uk or send to: MPCG Professional Services Limited, Genesis Centre, Innovation Way, StokeonTrent, ST6 ****BF Closing date: 6th February 2013 No Agencies This job was originally posted as www.totaljobs.com/JobSeeking/EngineeringTechnicalBuyer_job****"",Other/General Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69669848,""Site Agent ( Utilities)  Ashford, Kent"",""To oversee work carried out on site, by managing operatives/sub contractors and materials, plant, and transport, ensuring quality, safety, profitability and client satisfaction taking a lead role in the planning/scheduling of work and building excellent relationships with stakeholders.  Ensure operatives carry out the works in a safe, effective manner  Enforce and adhere to the company s policies and procedures  Training and development of operatives to ensure the accurate availability of competent staff.  Develop and maintain relationships with relevant client representatives and supply chain.  Carry out the day to day supervision of operatives in accordance with company requirements, ensuring workflow is issued efficiently.  Accurately record all work carried out by operatives on a daily/weekly basis.  Ensure all operatives follow Main amp"; Service Laying Codes of Practice amp; Adhere to the requirements of the NRSWA and actively promote commitment to Health amp; Safety.  Submit daily worksheets for inputting onto the payment system in line with Contract requirements.  To liaise with clients and customers at site level building excellent working relationships with all key stakeholder Be familiar with, and demonstrate commitment to the requirements of the Project Execution Plan and the Health amp;" safety and Environmental Policies. We welcome applications from candidates of all ages. Candidates must be eligible to live and work in the UK."",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;
"70761075,Year **** Primary School Teacher,""Are you a qualified and committed Primary School Teacher? Do you have experience of Teaching in a Year **** class? Are you a Primary School Teacher looking for a fresh and stimulating challenge, come September 2013? Would you like to work at a Good Ofsted 2011 Primary School, located in Aston Birmingham? If yes, then this could be your dream job  Primary School Teacher Year **** Class MPS/UPS pay scale September 2013 start Permanent position Opportunities for professional development.  Good Ofsted 2011 Primary School Aston, Birmingham Are you a top Primary School Teacher ready for a new challenge? Like the sound of this job so far? Read on as it gets better  The Headteacher and Governing Body have approached Edustaff to assist them in recruiting an excellent, experienced and committed Primary School Teacher, with experience in teaching Year **** for a full time s on role. My client Primary School is positive, creative and innovative in its approach to learning and teaching, and they require a committed and dedicated Primary School Teacher, who has experience in teaching Year **** to join their team as of September 2013. The successful Primary School Teacher will take charge of a Year **** Class of mixed learning ability and social backgrounds. The Year **** Class is approximately **** in size, and the successful Primary School Teacher will be assisted by a Level 3 Teaching Assistant to support and assist you in the day to day running of the class. In your role as a Primary School Teacher, you must ensure you have excellent subject knowledge across the curriculum, have high expectations of yourself and the pupils in your class, is excited by change and has a determination to secure good progress and raise attainment, is passionate and will work with us towards our vision, so that all can BelieveAchieveSucceed , you must also be able to work well and effectively as a team member. The school had a recent Ofsted grade of Good in 2011, and has made significant improvements over the years and under the leadership and excellent provision from the Headteacher. As the successful Primary School Teacher, you will be supported in your role and should you be an NQT, the school have confirmed they will assist you in starting your induction. If you re a Primary School Teacher, looking for an exciting and innovative approach towards Curriculum development and want to teacher children who are happy and enjoy school life, with an fantastic opportunity for personal development, please do not hesitate in applying today. Send your CV and cover letter to Alfie  Edustaff today, to avoid missing out on the excellent opportunity. Please note, only successful candidates will be contacted"",Teaching Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"68700421,Graduate Sales Executives  Central Manchester,""Graduate Sales Executives  CentralManchester Basic ****K, OTE ****K We are working on behalf of a brand new client to help them to identify a number of graduate superstars to join their highly successful team based out of Central Manchester The organisation is a multi million pound turnover company who specialise in selling technology solutions to the financial sector. The company dominates the market space with over 50% of the market share They are looking forgraduate sales executives to fulfil a number of different roles across the team. In brief the roles will involve identifying new clients, developing relationships and looking after current accounts. This is an extremely exciting time to be joining this organisation. They have a well structured growth strategy relating to the next few years of the business, at which graduate recruitment and development sits at the very heart of. The company are looking for top performing graduate sales executives who have the ability to grow through the business and achieve management positions in the future. In return for your hard work you will be rewarded with an unrivalled commission scheme and fast career progression. The company also offer a number of other incentives including Red Letter days, cinema tickets and iPad giveaways for exceptional performance Graduate Sales Executive requirements";"  Bright, enthusiastic and engaging  Strong minded and independent  Target driven and result oriented  Resilient and determined to succeed. These are hot roles which are guaranteed to be snapped up very quickly. We need to hear from you ASAP to make sure we are representing you to this client. We can offer you career consultancy as well as hints and tips on how to land your dream role. This job was originally posted as www.totaljobs.com/JobSeeking/GraduateSalesExecutivesCentralManchester_job****"",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"69170693,Principle Mitel Engineer,""Principle Mitel Engineer Salary: ****  **** (plus car/car allowance, plus excellent benefits) Location: Midlands (Field Based) A fantastic opportunity has arisen to work for the UK's leading independent provider of Managed Communications Services and Support Services. We are recruiting for a Principle Mitel Engineer, and you must be based in the Midlands ideally (field based). Candidates who are based in other parts of England will also be considered. The successful Principle Mitel Engineer must have a very strong level of communication, allowing you to communicate well at all levels with clients and colleagues. As an absolute minimum you will be MCD version **** accredited, CCNA/CCNP accredited, or have worked on LAN/WAN's, have exposure to Call Centres or Unified Communications applications, have Microsoft product knowledge and VMware environments. A proven background in Voice Solution Implementation is essential. The Senior Mitel Engineer will demonstrate creativity";" foresight, ownership and maturity in anticipating and solving unprecedented engineering problems, determining design objectives and requirements, as well as being the principal lead on major implementation projects and technical account management for my clients' Platinum customers. The Senior Mitel Engineer shall also provide input to the ongoing development of the engineering team and develop standards and guides for diverse engineering activities that will deliver real value for the National team. The successful Senior Mitel Engineer must maintain a level of expert knowledge, skills and manufacturers accreditation's in line with business and supplier requirements. You will be passionate about what you do and have extensive knowledge of Voice solution implementation. For immediate consideration and more information please send your CV to Christian Taylor, via the apply button below. Alternatively, call Christian on **** **** **** This job was originally posted as www.totaljobs.com/JobSeeking/PrincipleMitelEngineer_job****"",Other/General Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72480976,Building Services Technician,""Building Services Technician Permanent Location: Helensburgh Start: April 2013 ********k 37 hours per week Job Description We have an opportunity for a Building Services Technician to join our team, working within our Submarine Training business unit at HM Naval Base Clyde. Responsibilities Specific areas of responsibility will include undertaking all planned and reactive maintenance activities within the business unit, ensuring all works are carried out in accordance with best practices and Safety, Health and Environment policy, Safe Systems of Work and Approved Codes of Practice. This role will also provide close support to the Facilities Management Team Leader, deputising in their absence where appropriate. Qualifications Requirements We are looking for a candidate who can demonstrate proven experience in a building / maintenance related discipline and have experience of undertaking planned and reactive maintenance across a wide range of equipment. Specific areas of competency we require you to demonstrate are as follows:  Suitably qualified in either a mechanical or electrical discipline.  Experience of portable appliance testing.  Ability to work to strict deadlines and work under own initiative.  Familiar with building strong customer relationships.  Ability to maintain accurate and wellordered records.  IOSH Managing Safety Certificate holder. Security This role is subject to Ministry of Defence security requirements. For further details, feel free to contact our recruitment team."",Engineering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71275618,Pastry Chef de Partie ****AA Rosette Wiltshire ****k live in,""Chef de Partie  Pastry **** Hotel ****AA Rosette Wiltshire ****k Chef de Partie  live in Chef de Partie. Our client is recruiting a Chef de Partie for their busy **** Hotel in Wiltshire. They are looking for Chef who has experience of working at AA Rosette standard in a busy fresh food operation The Role  Working on the Pastry Section  Supporting the Head Chef and Sous Chef in each service  Managing your own section Experience  You will already be working as a Chef de Partie in a Rosette awarded hotel, pub or restaurant  Pastry Experience  Hold NVQ level qualification or equivalent  Knowledge of fine dining Salary Benefits  Salary to ****k  Live in accommodation available  Benefits  All meals  ****8 days holiday  Outstanding training and development Application. To find out more about this opportunity and to arrange an interview with the Head Chef apply and send Daniel Boyle your CV now In line with the Asylum and Immigration Act, all applicants must be eligible to live and work in the UK. ONLY candidates living and working in the UK can be considered. Documented evidence of the eligibility will be required as part of the process. Gateway Hospitality Recruitment is acting as an Employment Agency in relation to this vacancy. This job was originally posted as www.caterer.com/JobSeeking/PastryChefdePartie2AARosetteWiltshire****klivein_job****"",Hospitality & Catering Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"71602431,Recruitment Consultant,""Specialising in the Oil Industry Overview We are looking for a Recruitment Consultant / Salespeople with experience, drive and tenacity. Leverage Partnership is based in Mayfair, London, specialising in the Oil industry. We are one of the fastest growing companies in the UK with growth of over 300% every year in the last four years. Leverage operate in a number of vertical markets within the upstream oil and gas industry. Experience or knowledge of the Oil and Gas industry is useful but not essential";" what is more important is a track record of delivering in a B2B sales or recruitment environment, and experience of building rapport and strong relationships in order to gain repeat business and win client accounts. This is a job for ambitious people looking to excel in one of the most exciting areas of recruitment, for a forward thinking and fast growing business. We offer competitive basic salaries with an industry leading commission structure, which is uncapped. Earnings for top performers can well exceed **** figures. If you would like to be a Recruitment Consultant for one of the most exciting companies in the UK , and one of the most respected specialist recruiters, in a fast paced environment, with the chance to earn huge money, this could be the job for you. Recruitment Consultant Training Our company offers great career potential, with a supportive management team. We work in a dynamic and sociable environment where success is expected. You will be working a full **** recruitment cycle from day one and have the support of everyone on the sales floor, from consultants and team leader to director level. Incentives Our commission structure is the best in the industry and we offer regular incentives and bonuses including holidays, nights out, and the opportunity to fast track your career into management. Future We are looking to expand internationally this year, initially establishing an office in Singapore, followed by Australia and the US. This is the most exciting time for Leverage since inception, and we need top, motivated people to drive us further We need future top consultants, team leaders and Directors to drive us forward. Fancy opening an international office with us in 2014? Interviews are immediate. If you think this role might be for you, please send your CV by clicking on the 'Apply Now Button'."",Sales Jobs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"72345357,Developer  Salesforce  UK,FINTEC Recruit is seeking a Developer Salesforce for our client. Responsible for: The Developer Salesforce would be responsible for working within a development team to execute the implementation of multiple projects according to an agreed specification within strict deadlines and to provide support and ,""Energy, Oil & Gas Jobs""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
